                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.9954,                 5.5626,                 1.9918,                      0,                      0,                      0,                      0,                 2.8435,                  4.616,                 1.5735,              0.0032576,              0.0032576,              0.0032576
                      2,                 2.1933,                 3.1111,                 1.4448,                0.10938,                0.80256,                 0.4957,                0.18934,                  2.063,                 3.3304,                  1.299,                0.00658,                0.00658,                0.00658
                      3,                  2.105,                 2.2018,                 1.3964,                0.31074,                0.26932,                0.26673,                 0.0823,                 2.6534,                 2.3443,                 1.6049,              0.0098915,              0.0098915,              0.0098915
                      4,                 2.0213,                  1.828,                 1.3634,                0.71442,                0.75683,                0.79301,                0.31524,                 1.9686,                 1.3222,                 1.3183,              0.0099505,              0.0099505,              0.0099505
                      5,                 1.9024,                 1.5186,                 1.3118,                0.80802,                0.84847,                0.86934,                0.35135,                 1.9377,                 1.1651,                 1.3224,               0.009934,               0.009934,               0.009934
                      6,                 1.7679,                 1.3663,                  1.238,                0.78701,                0.84477,                0.89382,                0.28876,                 2.3031,                 1.4174,                 1.5692,              0.0099175,              0.0099175,              0.0099175
                      7,                 1.7216,                 1.2726,                 1.2193,                0.86581,                0.89668,                0.92988,                 0.4288,                 1.8715,                0.95312,                 1.2997,               0.009901,               0.009901,               0.009901
                      8,                 1.6413,                 1.1808,                 1.1926,                0.86022,                0.89848,                0.92902,                0.45475,                 1.6271,                0.91619,                 1.1669,              0.0098845,              0.0098845,              0.0098845
                      9,                 1.6263,                 1.1185,                 1.1702,                0.91257,                0.94272,                0.94671,                 0.4729,                 1.6962,                0.80871,                 1.1984,               0.009868,               0.009868,               0.009868
                     10,                 1.5257,                  1.069,                 1.1398,                0.92415,                0.94453,                0.94677,                0.48419,                 1.6069,                0.78697,                 1.1573,              0.0098515,              0.0098515,              0.0098515
                     11,                 1.5481,                 1.0387,                 1.1578,                0.92706,                 0.9382,                0.94903,                 0.4277,                 2.0332,                0.88648,                 1.3941,               0.009835,               0.009835,               0.009835
                     12,                 1.4947,                 1.0136,                 1.1276,                0.93466,                0.93921,                0.95607,                0.52035,                 1.4997,                0.80887,                 1.1122,              0.0098185,              0.0098185,              0.0098185
                     13,                 1.4787,                0.97922,                 1.1176,                0.95018,                0.95552,                 0.9653,                0.53468,                 1.4099,                0.73332,                 1.0653,               0.009802,               0.009802,               0.009802
                     14,                 1.4666,                0.93532,                 1.1231,                  0.939,                0.94936,                0.96145,                0.50107,                  1.624,                0.74703,                 1.1479,              0.0097855,              0.0097855,              0.0097855
                     15,                 1.4428,                0.90433,                 1.1104,                0.95219,                0.94935,                0.96293,                0.52652,                 1.4695,                0.73907,                 1.0862,               0.009769,               0.009769,               0.009769
                     16,                 1.4658,                0.89549,                 1.1549,                0.95583,                0.95332,                0.96101,                0.52132,                 1.5451,                0.71092,                 1.1137,              0.0097525,              0.0097525,              0.0097525
                     17,                 1.4547,                0.86369,                 1.1046,                0.97051,                 0.9734,                0.97756,                0.53538,                 1.5372,                0.69957,                 1.1235,               0.009736,               0.009736,               0.009736
                     18,                 1.4101,                0.84308,                 1.1215,                0.94772,                 0.9435,                 0.9489,                0.53218,                 1.4456,                0.71038,                 1.0742,              0.0097195,              0.0097195,              0.0097195
                     19,                 1.3716,                0.82703,                 1.0891,                0.94127,                0.95421,                0.96847,                0.55615,                 1.3953,                0.68599,                 1.0608,               0.009703,               0.009703,               0.009703
                     20,                  1.382,                0.80463,                  1.091,                0.96049,                0.96045,                 0.9718,                0.50361,                 1.6482,                0.73474,                 1.1615,              0.0096865,              0.0096865,              0.0096865
                     21,                 1.3752,                0.80086,                    1.1,                0.96872,                0.96697,                0.97603,                0.57304,                 1.3761,                0.67528,                 1.0589,                0.00967,                0.00967,                0.00967
                     22,                  1.341,                0.76355,                 1.0779,                0.96531,                0.97111,                0.97673,                0.54514,                 1.4838,                0.65811,                 1.0827,              0.0096535,              0.0096535,              0.0096535
                     23,                 1.3433,                0.75486,                  1.064,                0.97722,                0.97289,                0.97998,                0.56417,                 1.4453,                0.63329,                 1.0768,               0.009637,               0.009637,               0.009637
                     24,                 1.3195,                 0.7433,                 1.0712,                0.97218,                0.97028,                0.97893,                0.53034,                 1.5297,                0.64966,                 1.1126,              0.0096205,              0.0096205,              0.0096205
                     25,                 1.3146,                0.72144,                 1.0501,                0.98073,                0.97572,                0.98274,                0.59093,                  1.313,                0.59064,                 1.0237,               0.009604,               0.009604,               0.009604
                     26,                 1.2694,                 0.7008,                 1.0408,                0.97268,                 0.9689,                 0.9776,                0.58569,                 1.3318,                0.59621,                 1.0338,              0.0095875,              0.0095875,              0.0095875
                     27,                  1.287,                0.70331,                 1.0516,                0.96657,                0.98004,                0.98192,                0.61973,                 1.1984,                0.56727,                0.98578,               0.009571,               0.009571,               0.009571
                     28,                 1.2587,                0.68116,                 1.0477,                0.97446,                0.97496,                0.97988,                 0.5809,                 1.3956,                0.60889,                 1.0575,              0.0095545,              0.0095545,              0.0095545
                     29,                 1.2409,                0.66876,                 1.0315,                0.97881,                0.97422,                0.97797,                0.57738,                  1.347,                0.59617,                 1.0374,               0.009538,               0.009538,               0.009538
                     30,                 1.2377,                0.65521,                 1.0425,                0.98105,                0.98258,                0.98472,                0.62979,                 1.1999,                0.54927,                0.98551,              0.0095215,              0.0095215,              0.0095215
                     31,                 1.2146,                0.63915,                 1.0203,                0.98647,                0.97824,                0.98661,                 0.5884,                 1.4022,                0.56041,                 1.0419,               0.009505,               0.009505,               0.009505
                     32,                 1.2231,                0.63732,                 1.0377,                0.97123,                0.97606,                0.97964,                0.59904,                 1.2843,                0.55627,                  1.009,              0.0094885,              0.0094885,              0.0094885
                     33,                 1.2228,                0.62459,                 1.0223,                0.98352,                0.98266,                0.98721,                0.64715,                 1.1165,                0.51161,                0.96079,               0.009472,               0.009472,               0.009472
                     34,                 1.1789,                0.62305,                 1.0129,                0.97181,                0.97557,                0.97969,                0.58099,                 1.3793,                0.57087,                 1.0418,              0.0094555,              0.0094555,              0.0094555
