                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.3425,                 6.1274,                 2.1269,                0.05708,                0.03412,                0.03468,                0.01471,                 2.4341,                  4.773,                 1.3696,             8.3394e-05,             8.3394e-05,             8.3394e-05
                      2,                 2.2285,                 3.6966,                 1.2825,                0.07244,                0.66661,                0.31064,                0.10566,                 2.1914,                 3.5669,                 1.2512,             0.00016706,             0.00016706,             0.00016706
                      3,                 2.0468,                 2.4728,                 1.2361,                0.76254,                0.55928,                 0.6898,                0.29482,                 1.9196,                 1.9808,                 1.1774,             0.00024903,             0.00024903,             0.00024903
                      4,                 1.8765,                 1.8647,                 1.1977,                0.81663,                0.74829,                0.80947,                0.34355,                 1.9828,                 1.4527,                 1.2142,              0.0002484,              0.0002484,              0.0002484
                      5,                 1.8176,                 1.5784,                 1.1869,                 0.8123,                0.85747,                0.88789,                0.40113,                 1.8015,                 1.0908,                 1.1506,             0.00024586,             0.00024586,             0.00024586
                      6,                 1.7513,                 1.4593,                 1.1533,                  0.882,                0.90547,                0.92391,                0.45145,                 1.6733,                0.99535,                 1.1225,             0.00024333,             0.00024333,             0.00024333
                      7,                 1.6938,                 1.3976,                 1.1333,                0.91028,                0.93028,                0.92936,                0.42209,                 1.8773,                0.93018,                 1.1818,             0.00024079,             0.00024079,             0.00024079
                      8,                 1.6524,                 1.3195,                 1.1224,                0.90883,                0.93161,                0.93213,                0.37123,                 2.1518,                0.96547,                 1.3132,             0.00023826,             0.00023826,             0.00023826
                      9,                 1.6405,                 1.2593,                 1.1099,                0.93298,                 0.9499,                0.94833,                0.45661,                 1.7518,                0.86672,                 1.1484,             0.00023572,             0.00023572,             0.00023572
                     10,                 1.5302,                 1.2099,                 1.0754,                0.90247,                0.95186,                0.93779,                0.48079,                 1.6536,                0.85831,                 1.1213,             0.00023319,             0.00023319,             0.00023319
                     11,                 1.5547,                 1.1956,                 1.0865,                0.93564,                0.94989,                0.95015,                0.45713,                 1.7913,                0.81909,                  1.138,             0.00023066,             0.00023066,             0.00023066
