                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.83523,                0.66803,                0.89634,                0.98855,                0.98383,                0.98955,                0.73187,                0.81941,                0.46187,                0.90687,             0.00012144,             0.00012144,             0.00012144
                      2,                0.91366,                0.67095,                0.91457,                0.98454,                0.98252,                 0.9873,                 0.6902,                0.95015,                0.49259,                0.95352,             0.00024235,             0.00024235,             0.00024235
                      3,                 0.9502,                 0.6656,                0.92922,                0.98928,                0.98204,                0.99001,                0.70183,                0.94294,                0.48798,                 0.9466,             0.00036081,             0.00036081,             0.00036081
                      4,                 1.0035,                0.66086,                0.93842,                0.98861,                0.98705,                0.98998,                0.71349,                0.90822,                0.47058,                0.94126,             0.00035901,             0.00035901,             0.00035901
                      5,                0.99877,                0.64339,                0.94705,                0.98758,                0.98765,                0.98955,                0.70881,                0.90303,                0.46968,                0.93719,             0.00035535,             0.00035535,             0.00035535
                      6,                0.99577,                 0.6275,                0.94044,                0.98041,                0.98638,                0.99019,                0.71559,                0.91418,                 0.4847,                0.94402,             0.00035169,             0.00035169,             0.00035169
                      7,                0.97851,                0.61382,                0.93802,                0.98114,                0.98823,                0.99138,                 0.7309,                0.84614,                0.45022,                0.92495,             0.00034802,             0.00034802,             0.00034802
                      8,                0.97641,                0.59685,                0.93527,                0.99059,                0.98532,                0.99108,                0.73127,                0.82968,                0.44694,                0.91877,             0.00034436,             0.00034436,             0.00034436
                      9,                 0.9595,                0.57333,                0.93092,                0.98624,                0.98689,                0.99051,                0.73808,                0.83154,                0.44833,                0.91632,              0.0003407,              0.0003407,              0.0003407
                     10,                0.95461,                0.56742,                0.92837,                0.98909,                0.98895,                0.99286,                0.73229,                0.84588,                0.44619,                0.92412,             0.00033703,             0.00033703,             0.00033703
                     11,                0.94435,                0.56142,                0.92949,                0.99001,                0.98626,                0.99288,                0.74239,                0.81765,                0.44114,                0.91801,             0.00033337,             0.00033337,             0.00033337
                     12,                0.91252,                0.54414,                0.92347,                0.99003,                0.98987,                0.99286,                0.76196,                0.78375,                 0.4152,                0.90614,             0.00032971,             0.00032971,             0.00032971
                     13,                0.91557,                0.53574,                0.91851,                0.99161,                0.98748,                0.99312,                0.75005,                0.80413,                0.42091,                0.90826,             0.00032604,             0.00032604,             0.00032604
                     14,                0.89572,                0.51776,                0.91262,                0.99009,                0.99275,                 0.9927,                0.76175,                0.78364,                0.40762,                0.90721,             0.00032238,             0.00032238,             0.00032238
                     15,                 0.8971,                0.51177,                0.91533,                0.99118,                0.99133,                0.99281,                0.74006,                0.85805,                0.41832,                0.92211,             0.00031872,             0.00031872,             0.00031872
                     16,                0.89434,                0.50572,                0.91629,                0.98959,                 0.9901,                0.99257,                0.76656,                0.76047,                0.40498,                0.90114,             0.00031506,             0.00031506,             0.00031506
                     17,                0.86206,                0.49212,                0.90522,                0.98937,                0.99136,                0.99384,                0.75649,                0.82801,                0.40774,                0.91788,             0.00031139,             0.00031139,             0.00031139
                     18,                0.85999,                0.48652,                0.90565,                0.98838,                0.99016,                0.99377,                 0.7648,                0.77464,                0.39338,                0.89959,             0.00030773,             0.00030773,             0.00030773
                     19,                0.85337,                0.48226,                0.90498,                0.99183,                0.98954,                  0.994,                0.76048,                 0.8004,                0.39623,                0.91239,             0.00030407,             0.00030407,             0.00030407
                     20,                0.84234,                0.47142,                0.90198,                0.98989,                0.99118,                0.99369,                0.77962,                0.74462,                0.38538,                0.89989,              0.0003004,              0.0003004,              0.0003004
                     21,                0.84191,                0.46967,                0.89795,                0.98811,                 0.9922,                0.99376,                0.79138,                0.70587,                0.36761,                 0.8822,             0.00029674,             0.00029674,             0.00029674
                     22,                0.82846,                 0.4618,                 0.9003,                 0.9865,                 0.9946,                0.99359,                0.79282,                 0.6995,                0.36519,                0.88243,             0.00029308,             0.00029308,             0.00029308
                     23,                0.82298,                0.45618,                0.89645,                0.98876,                0.99518,                0.99414,                0.79314,                0.71315,                0.36692,                 0.8858,             0.00028941,             0.00028941,             0.00028941
                     24,                0.81207,                0.44955,                0.89188,                0.98885,                0.99369,                0.99392,                0.78505,                0.73418,                0.36428,                0.89034,             0.00028575,             0.00028575,             0.00028575
                     25,                0.84592,                0.45316,                0.90051,                0.99321,                0.99331,                0.99454,                0.80191,                0.69321,                0.35136,                0.88119,             0.00028209,             0.00028209,             0.00028209
                     26,                0.79006,                0.43866,                0.88699,                0.99242,                0.99322,                0.99415,                0.79543,                 0.7045,                0.35445,                0.88328,             0.00027842,             0.00027842,             0.00027842
                     27,                0.79357,                0.43719,                0.88658,                0.98953,                0.99603,                0.99449,                0.80785,                0.67601,                0.34949,                0.87443,             0.00027476,             0.00027476,             0.00027476
                     28,                 0.7932,                0.43508,                0.88921,                0.99203,                 0.9934,                0.99429,                0.80783,                0.68157,                0.34652,                0.87638,              0.0002711,              0.0002711,              0.0002711
                     29,                0.77474,                0.42884,                0.87956,                0.99368,                0.99147,                0.99414,                0.82551,                0.62991,                0.33478,                0.86368,             0.00026744,             0.00026744,             0.00026744
                     30,                0.77002,                0.42404,                0.88294,                 0.9907,                 0.9947,                0.99433,                0.81159,                0.66828,                0.34579,                0.87232,             0.00026377,             0.00026377,             0.00026377
                     31,                0.77544,                0.42578,                0.88373,                0.99263,                0.99482,                0.99454,                0.80643,                0.66475,                0.33979,                0.87297,             0.00026011,             0.00026011,             0.00026011
                     32,                0.77966,                0.42425,                0.88192,                0.99353,                0.99275,                0.99441,                0.80608,                0.67974,                0.34102,                0.87333,             0.00025645,             0.00025645,             0.00025645
                     33,                0.75695,                0.41641,                0.87917,                0.98991,                0.99592,                0.99452,                0.81276,                0.65174,                0.33244,                0.86872,             0.00025278,             0.00025278,             0.00025278
                     34,                0.74698,                0.41113,                0.87142,                0.99615,                0.98903,                0.99447,                0.81193,                0.65729,                0.33381,                0.86908,             0.00024912,             0.00024912,             0.00024912
                     35,                0.75618,                0.40948,                0.87626,                0.99453,                 0.9928,                0.99454,                0.80647,                0.67973,                0.33212,                0.87438,             0.00024546,             0.00024546,             0.00024546
                     36,                0.73975,                0.40662,                0.87541,                0.99493,                0.99471,                0.99469,                0.83711,                0.59754,                0.31556,                0.85371,             0.00024179,             0.00024179,             0.00024179
                     37,                0.72508,                0.39775,                0.86505,                0.99431,                0.99728,                0.99469,                0.83523,                0.60813,                0.31424,                0.85515,             0.00023813,             0.00023813,             0.00023813
                     38,                0.72624,                  0.401,                0.86672,                0.99471,                0.99519,                0.99459,                0.81201,                0.68658,                0.33117,                0.87533,             0.00023447,             0.00023447,             0.00023447
                     39,                0.72427,                0.39579,                 0.8699,                0.99746,                 0.9954,                0.99478,                0.83783,                0.59993,                0.31304,                0.85161,             0.00023081,             0.00023081,             0.00023081
                     40,                0.71285,                0.39145,                0.86403,                0.99702,                0.99666,                0.99496,                0.83156,                0.61016,                0.30775,                0.85608,             0.00022714,             0.00022714,             0.00022714
                     41,                0.70711,                0.38668,                0.86759,                0.99141,                0.99564,                0.99466,                0.83952,                0.61754,                0.31552,                0.85805,             0.00022348,             0.00022348,             0.00022348
                     42,                 0.7007,                0.38342,                0.86059,                0.99334,                0.99364,                0.99475,                0.84205,                0.58558,                0.30768,                0.85015,             0.00021982,             0.00021982,             0.00021982
                     43,                0.70482,                0.38395,                 0.8635,                0.99258,                 0.9966,                0.99483,                0.84565,                0.56919,                0.30456,                 0.8449,             0.00021615,             0.00021615,             0.00021615
                     44,                0.69509,                0.38321,                0.86613,                0.99334,                0.99788,                0.99484,                0.84152,                0.58659,                0.30625,                0.84951,             0.00021249,             0.00021249,             0.00021249
                     45,                0.69674,                0.38002,                0.85895,                0.99571,                0.99455,                0.99482,                0.84782,                0.57083,                0.30151,                0.84813,             0.00020883,             0.00020883,             0.00020883
                     46,                0.69729,                0.37777,                0.86219,                  0.995,                0.99565,                0.99489,                0.82915,                0.63878,                0.31447,                0.85924,             0.00020516,             0.00020516,             0.00020516
