                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  3.213,                  7.192,                 1.9473,                      0,                      0,                      0,                      0,                 2.3035,                 4.8422,                 1.3393,             8.2895e-05,             8.2895e-05,             8.2895e-05
                      2,                 1.9854,                 3.3649,                 1.2034,                 0.1553,                0.41982,                 0.2861,                0.14266,                 1.7169,                 3.6175,                  1.113,             0.00016656,             0.00016656,             0.00016656
                      3,                 1.7126,                 2.3698,                 1.1088,                0.14913,                0.58896,                0.51183,                0.25711,                 1.7474,                 2.5899,                 1.1646,             0.00024854,             0.00024854,             0.00024854
                      4,                 1.5769,                 1.8642,                 1.0709,                0.68636,                0.64659,                   0.67,                0.34454,                 1.5618,                 1.5227,                 1.0961,              0.0002484,              0.0002484,              0.0002484
                      5,                 1.4759,                 1.6619,                 1.0249,                0.77845,                0.72154,                0.70189,                 0.3844,                 1.3933,                0.98739,                 1.0495,             0.00024586,             0.00024586,             0.00024586
                      6,                  1.416,                 1.5433,                 1.0143,                0.77776,                0.73076,                0.72034,                0.40191,                  1.366,                0.97734,                 1.0347,             0.00024333,             0.00024333,             0.00024333
                      7,                  1.445,                  1.472,                 1.0052,                 0.7985,                0.72995,                0.72594,                0.40383,                 1.4244,                0.91839,                 1.0365,             0.00024079,             0.00024079,             0.00024079
                      8,                 1.3627,                 1.4448,                0.99208,                0.68199,                0.74453,                0.73855,                0.42046,                 1.2491,                0.85522,                0.99778,             0.00023826,             0.00023826,             0.00023826
                      9,                 1.2826,                  1.365,                0.97786,                0.72863,                0.74923,                0.74208,                0.43226,                 1.2225,                0.84685,                0.97993,             0.00023572,             0.00023572,             0.00023572
                     10,                 1.2194,                 1.2693,                0.95338,                 0.7247,                 0.7492,                0.74075,                0.44632,                 1.2066,                0.78804,                0.98733,             0.00023319,             0.00023319,             0.00023319
                     11,                 1.1761,                 1.2147,                 0.9427,                0.72081,                0.73971,                0.73577,                0.44594,                 1.2172,                 0.8235,                 0.9721,             0.00023066,             0.00023066,             0.00023066
                     12,                 1.1676,                 1.1923,                0.93698,                 0.7268,                0.73415,                0.75373,                0.47866,                 1.1367,                0.76126,                 0.9528,             0.00022812,             0.00022812,             0.00022812
                     13,                 1.1372,                 1.1676,                0.93248,                0.72876,                0.74887,                 0.7494,                0.47146,                 1.0926,                0.73674,                0.94482,             0.00022559,             0.00022559,             0.00022559
                     14,                  1.102,                 1.1084,                0.93019,                0.74821,                0.74954,                0.75355,                0.49361,                 1.0599,                0.70388,                 0.9326,             0.00022305,             0.00022305,             0.00022305
                     15,                 1.0641,                 1.0491,                0.91852,                0.75069,                 0.7558,                0.77058,                0.50436,                 1.0474,                0.70683,                0.92543,             0.00022052,             0.00022052,             0.00022052
                     16,                 1.0596,                 1.0291,                0.90839,                0.74238,                0.75419,                0.76545,                0.49962,                 1.0538,                 0.6907,                0.92925,             0.00021798,             0.00021798,             0.00021798
                     17,                 1.0221,                0.98279,                0.90521,                0.74909,                0.76417,                0.76851,                0.52697,                0.97649,                0.65203,                0.91082,             0.00021545,             0.00021545,             0.00021545
                     18,                  1.012,                0.95137,                0.90365,                0.74618,                0.75928,                0.77003,                0.52917,                0.92637,                0.63306,                 0.8985,             0.00021292,             0.00021292,             0.00021292
                     19,                0.99171,                0.92881,                0.89612,                0.75483,                0.75285,                0.77064,                0.53098,                0.97602,                0.63645,                0.91044,             0.00021038,             0.00021038,             0.00021038
                     20,                0.98483,                0.89029,                0.89214,                0.76342,                0.76589,                0.78387,                0.53776,                 0.9421,                 0.6217,                0.90395,             0.00020785,             0.00020785,             0.00020785
                     21,                0.96777,                0.87707,                0.88829,                0.75043,                0.76109,                0.77534,                0.54852,                0.93674,                0.60895,                0.89496,             0.00020531,             0.00020531,             0.00020531
                     22,                0.94841,                0.85547,                0.88602,                0.75678,                0.75374,                 0.7802,                0.55508,                0.88378,                0.58994,                 0.8817,             0.00020278,             0.00020278,             0.00020278
                     23,                 0.9332,                0.82504,                0.88058,                 0.7671,                0.76223,                0.77701,                0.54138,                0.95439,                0.59866,                 0.8976,             0.00020024,             0.00020024,             0.00020024
                     24,                 0.9398,                0.82373,                0.88105,                0.76334,                0.76369,                0.78175,                0.56102,                0.87584,                0.58146,                0.88533,             0.00019771,             0.00019771,             0.00019771
                     25,                0.90951,                0.79418,                0.87364,                0.76211,                0.76651,                 0.7811,                0.55285,                0.90843,                0.56614,                0.88696,             0.00019517,             0.00019517,             0.00019517
                     26,                0.90545,                0.79202,                 0.8754,                0.76685,                0.75467,                0.78138,                0.55286,                0.87787,                0.56612,                0.88147,             0.00019264,             0.00019264,             0.00019264
                     27,                0.88334,                0.76493,                0.87446,                0.75891,                0.76571,                0.78233,                 0.5604,                 0.8823,                0.55957,                0.87634,             0.00019011,             0.00019011,             0.00019011
                     28,                0.88073,                0.76018,                0.87058,                0.76239,                0.77426,                0.79128,                0.57785,                0.84644,                0.54858,                0.87406,             0.00018757,             0.00018757,             0.00018757
                     29,                0.84387,                0.72803,                0.85922,                0.75859,                0.76742,                0.78755,                0.56312,                0.90319,                0.54815,                 0.8931,             0.00018504,             0.00018504,             0.00018504
                     30,                0.86228,                0.71538,                0.86447,                0.76536,                0.76766,                0.78502,                0.58015,                0.80824,                0.52388,                0.86837,              0.0001825,              0.0001825,              0.0001825
                     31,                0.85699,                0.71841,                0.86335,                0.76723,                0.77196,                0.78926,                0.58248,                0.80797,                 0.5131,                0.86384,             0.00017997,             0.00017997,             0.00017997
                     32,                0.84762,                0.70115,                0.86016,                0.86247,                0.76228,                 0.7915,                 0.5834,                0.82973,                0.53307,                0.86552,             0.00017743,             0.00017743,             0.00017743
                     33,                0.83632,                0.69708,                0.86099,                0.86249,                0.77886,                0.79846,                 0.5919,                0.80484,                0.51228,                0.86168,              0.0001749,              0.0001749,              0.0001749
