                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.0692,                 3.7104,                 1.5337,                0.11041,                0.55113,                0.35948,                0.11177,                 2.3825,                 3.1673,                 1.8168,             8.3692e-05,             8.3692e-05,             8.3692e-05
                      2,                 1.5195,                 1.3714,                 1.2102,                0.83983,                0.67287,                 0.8388,                0.48717,                 1.4109,                0.80074,                 1.2232,             0.00016861,             0.00016861,             0.00016861
                      3,                  1.318,                0.96841,                 1.1094,                0.93981,                0.75939,                0.85821,                0.54161,                 1.1851,                0.64357,                  1.101,              0.0002531,              0.0002531,              0.0002531
                      4,                 1.1553,                0.81702,                 1.0396,                0.94635,                0.76295,                0.87575,                0.58136,                 1.0431,                0.58895,                 1.0241,              0.0002541,              0.0002541,              0.0002541
                      5,                 1.0458,                0.74515,                0.99182,                0.95624,                0.74849,                0.91131,                0.60867,                0.95053,                0.53644,                0.98266,             0.00025347,             0.00025347,             0.00025347
                      6,                0.98375,                0.68964,                0.97228,                0.85446,                0.89595,                 0.9735,                0.67801,                 0.8424,                0.49298,                0.94388,             0.00025283,             0.00025283,             0.00025283
                      7,                0.90665,                0.63372,                0.94613,                0.89997,                 0.8829,                0.97403,                0.69238,                0.82924,                0.47787,                0.93407,              0.0002522,              0.0002522,              0.0002522
                      8,                0.89394,                0.61252,                0.93827,                0.92905,                0.87162,                0.97478,                0.68379,                0.77008,                0.44976,                0.91608,             0.00025156,             0.00025156,             0.00025156
                      9,                0.84319,                0.58113,                0.92445,                0.95549,                0.86878,                0.97967,                0.70852,                 0.7436,                0.43514,                0.90554,             0.00025093,             0.00025093,             0.00025093
                     10,                0.82908,                0.56438,                0.91746,                0.95949,                0.86929,                0.98737,                0.70202,                0.72885,                0.42601,                0.89559,              0.0002503,              0.0002503,              0.0002503
                     11,                0.78214,                0.53186,                0.90288,                0.96259,                0.86958,                 0.9869,                0.73112,                0.66935,                0.40751,                0.88181,             0.00024966,             0.00024966,             0.00024966
                     12,                 0.7824,                0.52095,                0.90111,                0.94734,                0.87343,                0.98821,                0.74105,                0.68981,                0.40475,                0.88197,             0.00024903,             0.00024903,             0.00024903
                     13,                0.76626,                0.51574,                0.89709,                 0.9511,                0.88438,                0.99055,                0.75878,                0.66367,                0.39818,                0.87755,              0.0002484,              0.0002484,              0.0002484
                     14,                0.73715,                0.49213,                0.89001,                0.94012,                0.86849,                0.98458,                0.75118,                0.68006,                0.39304,                0.87615,             0.00024776,             0.00024776,             0.00024776
                     15,                0.73088,                 0.4832,                0.88461,                0.94679,                0.88481,                0.98874,                0.76789,                0.66514,                0.38473,                0.87391,             0.00024713,             0.00024713,             0.00024713
                     16,                0.71862,                0.47379,                0.88285,                0.95464,                0.87819,                 0.9911,                0.76726,                0.61285,                0.36607,                0.85944,              0.0002465,              0.0002465,              0.0002465
                     17,                0.71297,                0.46565,                0.88001,                0.95329,                0.88401,                0.99208,                0.77615,                0.64288,                0.37174,                0.86618,             0.00024586,             0.00024586,             0.00024586
                     18,                0.70073,                0.45484,                0.87697,                0.94005,                 0.8837,                0.99094,                0.78412,                0.60581,                0.36041,                0.85527,             0.00024523,             0.00024523,             0.00024523
                     19,                0.67955,                0.44149,                0.87018,                0.95586,                0.87631,                0.98819,                0.78233,                0.61731,                0.35747,                0.85589,              0.0002446,              0.0002446,              0.0002446
                     20,                0.67658,                0.44207,                0.87396,                 0.9506,                0.88248,                0.99262,                0.78661,                0.58578,                 0.3502,                 0.8496,             0.00024396,             0.00024396,             0.00024396
                     21,                0.66709,                0.43259,                0.86396,                0.95626,                0.88515,                0.99305,                0.78208,                 0.5738,                0.34373,                0.84623,             0.00024333,             0.00024333,             0.00024333
                     22,                0.65685,                 0.4225,                0.86216,                 0.9474,                 0.8832,                0.99099,                0.79598,                0.59599,                0.34833,                 0.8496,             0.00024269,             0.00024269,             0.00024269
                     23,                0.66484,                0.42508,                  0.869,                0.95263,                0.89314,                0.99242,                0.78621,                 0.5929,                0.34137,                0.85149,             0.00024206,             0.00024206,             0.00024206
                     24,                0.65162,                0.41506,                0.86201,                0.95593,                0.88277,                 0.9918,                0.79443,                0.56636,                 0.3393,                0.84426,             0.00024143,             0.00024143,             0.00024143
                     25,                0.64014,                 0.4137,                0.85606,                0.94103,                0.88399,                0.98938,                0.79335,                 0.5818,                0.34204,                0.84552,             0.00024079,             0.00024079,             0.00024079
